SeqNo,F_1,F_2,F_3,F_4,F_5,F_6,F_7,F_8,F_9,F_10,F_11,F_12,F_13,O
73273,0,26,26,26,26.1,26.3,26.1,26,25.9,28.9,30,25.6,25.4,3.656
73274,0,26,26,26,26.1,26.3,26.1,26,25.9,28.9,30,25.6,25.4,3.656
73275,0,26,26,26,26.1,26.3,26.1,26,25.9,28.9,30,25.6,25.4,3.656
73276,0,26,26,26,26.1,26.3,26.1,26,25.9,28.9,30,25.6,25.4,3.656
73277,0,26,26,26,26.1,26.3,26.1,26,25.9,28.9,30,25.6,25.4,3.656
97143,0,23.6,23.5,23.5,23.7,23.7,23.5,23.5,23.5,25.55,23.3,23.3,23.1,30.6
97144,0,23.6,23.5,23.5,23.7,23.7,23.5,23.5,23.5,25.5,23.3,23.4,23.1,30.6
97145,0,23.6,23.5,23.5,23.7,23.7,23.5,23.5,23.5,25.5,23.3,23.3,23.1,30.6
97146,0,23.6,23.5,23.5,23.7,23.7,23.5,23.5,23.5,25.5,23.3,23.3,23.1,30.6
97147,0,23.6,23.5,23.5,23.7,23.7,23.5,23.5,23.5,25.5,23.3,23.3,23.1,30.6
97148,0,23.6,23.5,23.5,23.7,23.7,23.5,23.5,23.5,25.5,23.3,23.3,23.1,30.6
97149,0,23.6,23.5,23.5,23.7,23.7,23.5,23.5,23.5,25.5,23.3,23.3,23.1,30.6
97150,0,23.6,23.5,23.5,23.7,23.7,23.5,23.5,23.5,25.5,23.3,23.3,23.1,30.6
97151,0,23.6,23.5,23.5,23.7,23.7,23.5,23.5,23.5,25.5,23.3,23.3,23,30.6
97152,0,23.6,23.5,23.5,23.7,23.7,23.5,23.5,23.5,25.5,23.3,23.3,23,30.6
97153,0,23.6,23.5,23.5,23.7,23.7,23.5,23.5,23.5,25.5,23.3,23.3,23.1,30.6
97154,0,23.6,23.5,23.5,23.7,23.7,23.5,23.5,23.5,25.5,23.3,23.3,23,30.6
97155,0,23.6,23.5,23.5,23.7,23.7,23.5,23.5,23.5,25.5,23.3,23.3,23,30.6
97156,0,23.6,23.5,23.5,23.7,23.7,23.5,23.5,23.5,25.5,23.3,23.3,23,30.6
97157,0,23.6,23.5,23.5,23.7,23.7,23.5,23.5,23.5,25.5,23.3,23.3,23,30.6
97158,0,23.6,23.5,23.5,23.7,23.7,23.5,23.5,23.5,25.5,23.3,23.3,23,30.6
97159,0,23.6,23.5,23.5,23.7,23.7,23.5,23.5,23.5,25.5,23.3,23.3,23,30.6
97160,0,23.6,23.5,23.5,23.7,23.7,23.5,23.5,23.5,25.5,23.3,23.3,23,30.6
97161,0,23.6,23.5,23.5,23.7,23.7,23.5,23.5,23.5,25.5,23.3,23.3,23,30.6
97162,0,23.6,23.5,23.5,23.7,23.7,23.5,23.5,23.5,25.5,23.3,23.4,23,30.6
97163,0,23.6,23.5,23.5,23.7,23.7,23.5,23.5,23.5,25.5,23.3,23.3,23,30.6
97164,0,23.6,23.5,23.5,23.7,23.7,23.5,23.5,23.5,25.5,23.3,23.3,23,30.6
97165,0,23.6,23.5,23.5,23.7,23.7,23.5,23.5,23.5,25.5,23.3,23.4,23,30.6
97166,0,23.6,23.5,23.5,23.7,23.7,23.5,23.5,23.5,25.5,23.3,23.4,23,30.6
97167,0,23.6,23.5,23.5,23.7,23.7,23.5,23.5,23.5,25.5,23.3,23.4,23,30.6
97168,0,23.6,23.5,23.5,23.7,23.7,23.5,23.5,23.5,25.5,23.3,23.4,23,30.6
97169,0,23.6,23.5,23.5,23.7,23.7,23.5,23.5,23.5,25.5,23.3,23.4,23,30.6
97170,0,23.6,23.5,23.5,23.7,23.7,23.5,23.5,23.5,25.5,23.3,23.4,23,30.6
87624,14000,24.45,22.9,22.9,23.3,23.2,23.1,22.7,22.9,26.55,23.5,23.6,23.3,22.85
87625,14000,24.4,22.9,22.9,23.3,23.2,23.1,22.7,22.9,26.65,23.5,23.6,23.3,22
87626,14000,24.4,22.9,22.9,23.3,23.2,23.1,22.7,22.9,26.7,23.5,23.6,23.3,22
87627,14000,24.4,22.9,22.9,23.3,23.2,23.1,22.7,22.9,26.7,23.5,23.6,23.3,22
87628,13999,24.4,22.9,22.9,23.3,23.2,23.1,22.7,22.9,26.7,23.5,23.6,23.3,22
87629,14000,24.4,22.9,22.9,23.3,23.2,23.1,22.7,22.9,26.75,23.5,23.6,23.3,22
87630,14000,24.4,22.9,22.9,23.3,23.2,23.1,22.7,22.9,26.8,23.5,23.6,23.3,22
87631,14000,24.4,22.9,22.9,23.3,23.2,23.1,22.7,22.9,26.8,23.5,23.6,23.3,22
87632,14000,24.4,22.9,22.9,23.3,23.2,23.1,22.7,22.9,26.8,23.5,23.6,23.3,22
87633,14000,24.4,22.9,22.9,23.3,23.2,23.1,22.7,22.9,26.8,23.5,23.6,23.3,22
87634,14000,24.4,22.9,22.9,23.3,23.2,23.1,22.7,22.9,26.8,23.6,23.6,23.3,22
87635,13999,24.4,22.9,22.9,23.3,23.2,23.1,22.7,22.9,26.8,23.6,23.7,23.3,22
87636,14000,24.4,22.9,22.9,23.3,23.2,23.1,22.7,22.9,26.8,23.6,23.7,23.3,22
87637,14000,24.4,22.9,22.9,23.3,23.2,23.1,22.7,22.9,26.8,23.6,23.7,23.3,22
87638,14000,24.4,22.9,22.9,23.3,23.2,23.1,22.7,22.9,26.8,23.6,23.7,23.3,22
87639,13999,24.4,22.9,22.9,23.3,23.3,23.1,22.7,22.9,26.8,23.6,23.7,23.3,22.1
87640,14000,24.4,22.9,22.9,23.3,23.3,23.1,22.7,22.9,26.8,23.6,23.7,23.3,22.1
87641,14000,24.4,22.9,22.9,23.3,23.3,23.1,22.7,22.9,26.8,23.6,23.7,23.3,22.1
87642,13999,24.4,22.9,22.9,23.3,23.3,23.1,22.7,22.9,26.8,23.6,23.7,23.3,22.1
87643,14000,24.4,22.9,22.9,23.3,23.3,23.1,22.7,22.9,26.8,23.6,23.7,23.3,22.1
87644,14000,24.4,22.9,22.9,23.3,23.3,23.1,22.7,22.9,26.8,23.6,23.7,23.3,22.1
87645,14000,24.4,22.9,22.9,23.3,23.3,23.1,22.7,22.9,26.8,23.6,23.7,23.3,22.1
87646,14000,24.4,22.9,22.9,23.3,23.3,23.1,22.7,22.9,26.8,23.6,23.7,23.4,22.1
87647,13999,24.4,22.9,22.9,23.3,23.3,23.1,22.7,22.9,26.8,23.6,23.7,23.3,22.1
87648,13999,24.4,22.9,22.9,23.3,23.3,23.1,22.7,22.9,26.75,23.6,23.7,23.3,22.1
87649,14000,24.4,22.9,22.9,23.3,23.3,23.1,22.7,22.9,26.7,23.6,23.7,23.4,22.1
87650,13999,24.4,22.9,22.9,23.3,23.3,23.1,22.7,22.9,26.7,23.6,23.7,23.4,22.1
87651,14000,24.4,22.9,22.9,23.3,23.3,23.1,22.7,23,26.7,23.6,23.7,23.3,22.2
87652,13999,24.4,22.9,22.9,23.3,23.3,23.1,22.7,23,26.7,23.6,23.7,23.4,22.2
87653,13999,24.4,22.9,22.9,23.3,23.3,23.1,22.7,23,26.7,23.6,23.7,23.4,22.2
87654,14000,24.4,22.9,22.9,23.3,23.3,23.1,22.7,23,26.7,23.6,23.7,23.4,22.2
87655,13999,24.4,22.9,22.9,23.3,23.3,23.1,22.7,23,26.7,23.6,23.7,23.4,22.2
87656,14000,24.4,22.9,22.9,23.3,23.3,23.1,22.7,23,26.7,23.6,23.7,23.4,22.2
80821,0,23.4,23.4,23.5,23.5,23.7,23.3,23.4,23.4,27,27.1,22.4,22.4,13.406
80822,0,23.4,23.4,23.5,23.5,23.7,23.3,23.4,23.4,27,27.1,22.4,22.4,13.406
80823,0,23.4,23.4,23.5,23.5,23.7,23.3,23.4,23.4,27,27.1,22.4,22.4,13.406
80824,0,23.4,23.4,23.5,23.5,23.7,23.3,23.4,23.4,27,27.1,22.4,22.4,13.406
80825,0,23.4,23.4,23.5,23.5,23.7,23.3,23.4,23.4,27,27.1,22.4,22.4,13.406
80826,0,23.4,23.4,23.5,23.5,23.7,23.3,23.4,23.4,27,27.1,22.4,22.4,13.406
80827,0,23.4,23.4,23.5,23.5,23.7,23.3,23.4,23.4,27,27.1,22.4,22.4,13.406
80828,0,23.4,23.4,23.5,23.5,23.7,23.3,23.4,23.4,27,27.1,22.4,22.4,13.406
80829,0,23.4,23.4,23.5,23.5,23.7,23.3,23.4,23.4,27,27.1,22.4,22.4,13.406
80830,0,23.4,23.4,23.5,23.5,23.7,23.3,23.4,23.4,27,27.1,22.4,22.4,13.406
80831,0,23.4,23.4,23.5,23.5,23.7,23.3,23.4,23.4,27,27.1,22.4,22.4,13.406
80832,0,23.4,23.4,23.5,23.5,23.7,23.3,23.4,23.4,27,27.1,22.4,22.4,13.406
80833,0,23.4,23.4,23.5,23.5,23.7,23.3,23.4,23.4,27,27.1,22.4,22.4,13.406
80834,0,23.4,23.4,23.5,23.5,23.7,23.3,23.4,23.4,27,27.1,22.4,22.4,13.406
80835,0,23.4,23.4,23.5,23.5,23.7,23.3,23.4,23.4,27,27.1,22.4,22.4,13.406
80836,0,23.4,23.4,23.5,23.5,23.7,23.3,23.4,23.4,27,27.1,22.4,22.4,13.406
80837,0,23.4,23.4,23.5,23.5,23.7,23.3,23.4,23.4,27,27.1,22.4,22.4,13.406
80838,0,23.4,23.4,23.5,23.5,23.7,23.3,23.4,23.4,27,27.1,22.4,22.4,13.406
80839,0,23.4,23.4,23.5,23.5,23.7,23.3,23.4,23.4,27,27.1,22.4,22.4,13.406
80840,0,23.4,23.4,23.5,23.5,23.7,23.3,23.4,23.4,27,27.1,22.4,22.4,13.406
80841,0,23.4,23.4,23.5,23.5,23.7,23.3,23.4,23.4,27,27.1,22.4,22.4,13.406
80842,0,23.4,23.4,23.5,23.5,23.7,23.3,23.4,23.4,27,27.1,22.4,22.4,13.406
80843,0,23.4,23.4,23.5,23.5,23.7,23.3,23.4,23.4,27,27.1,22.4,22.4,13.406
80844,0,23.4,23.4,23.5,23.5,23.7,23.3,23.4,23.4,27,27.1,22.4,22.4,13.406
80845,0,23.4,23.4,23.5,23.5,23.7,23.3,23.4,23.4,27,27.1,22.4,22.4,13.406
80846,0,23.4,23.4,23.5,23.5,23.7,23.3,23.4,23.4,27,27.1,22.4,22.4,13.406
80847,0,23.4,23.4,23.5,23.5,23.7,23.4,23.4,23.4,26.95,27.1,22.4,22.4,13.406
80848,0,23.4,23.4,23.5,23.5,23.7,23.4,23.4,23.4,26.9,27.1,22.4,22.4,13.406
80849,0,23.4,23.4,23.5,23.5,23.7,23.4,23.4,23.4,26.9,27.1,22.4,22.4,13.406
80850,0,23.4,23.4,23.5,23.5,23.7,23.4,23.4,23.4,26.9,27.1,22.4,22.4,13.406
80851,0,23.4,23.4,23.5,23.5,23.7,23.4,23.4,23.4,26.9,27.1,22.3,22.4,12.7965
80852,0,23.4,23.4,23.5,23.5,23.7,23.4,23.4,23.4,26.9,27.1,22.3,22.4,12.187
80853,0,23.4,23.4,23.5,23.5,23.7,23.4,23.4,23.4,26.9,27.1,22.3,22.4,12.187
80854,0,23.4,23.4,23.5,23.5,23.6,23.4,23.4,23.4,26.9,27.1,22.3,22.4,12.187
51916,18000,26.8,24.6,24.5,25.4,25.3,25.1,24.4,24.7,29,25.2,25.6,25.4,54.843
51917,18000,26.8,24.6,24.5,25.4,25.3,25.1,24.4,24.7,29,25.2,25.6,25.4,54.843
51918,18000,26.8,24.6,24.5,25.4,25.3,25.1,24.4,24.7,29,25.2,25.6,25.4,54.843
51919,18000,26.8,24.6,24.5,25.4,25.3,25.1,24.4,24.7,29,25.2,25.6,25.4,54.843
51920,18000,26.8,24.6,24.5,25.4,25.3,25.1,24.4,24.7,29,25.2,25.6,25.4,54.843
51921,18000,26.8,24.6,24.5,25.4,25.3,25.1,24.4,24.7,29,25.2,25.6,25.4,54.843
51922,18000,26.8,24.6,24.5,25.4,25.3,25.1,24.4,24.7,29,25.2,25.6,25.4,54.843
51923,18000,26.8,24.6,24.5,25.4,25.3,25.1,24.4,24.7,29,25.2,25.6,25.4,54.843
51924,18000,26.8,24.6,24.5,25.4,25.3,25.1,24.4,24.7,28.95,25.2,25.6,25.4,54.234
51925,18000,26.8,24.6,24.5,25.4,25.3,25.1,24.4,24.7,28.9,25.2,25.6,25.4,53.625
51926,18000,26.8,24.6,24.5,25.4,25.3,25.1,24.4,24.7,28.9,25.2,25.6,25.4,53.625
51927,18000,26.8,24.6,24.5,25.4,25.3,25.1,24.4,24.7,28.9,25.2,25.6,25.4,53.625
51928,18000,26.8,24.6,24.5,25.4,25.3,25.1,24.4,24.7,28.9,25.2,25.6,25.4,53.0155
51929,18000,26.8,24.6,24.5,25.4,25.3,25.1,24.4,24.7,28.9,25.2,25.6,25.4,52.406
51930,18000,26.8,24.6,24.5,25.4,25.3,25.1,24.4,24.7,28.9,25.2,25.6,25.4,52.406
51931,18000,26.8,24.6,24.5,25.4,25.3,25.1,24.4,24.7,28.9,25.2,25.6,25.4,52.406
51932,18000,26.8,24.6,24.5,25.4,25.3,25.1,24.4,24.7,28.9,25.2,25.6,25.4,53.0155
51933,18000,26.8,24.6,24.5,25.4,25.3,25.1,24.4,24.7,28.9,25.2,25.6,25.4,53.0155
51934,18000,26.8,24.6,24.5,25.4,25.3,25.1,24.4,24.7,28.9,25.2,25.6,25.4,53.0155
51935,18000,26.8,24.6,24.5,25.4,25.3,25.1,24.4,24.7,28.9,25.2,25.6,25.4,53.0155
51936,18000,26.8,24.6,24.5,25.4,25.3,25.1,24.4,24.7,28.9,25.2,25.6,25.4,52.406
51937,18000,26.8,24.6,24.5,25.4,25.3,25.1,24.4,24.7,28.9,25.2,25.6,25.4,52.406
51938,18000,26.8,24.6,24.5,25.4,25.3,25.1,24.4,24.7,28.9,25.2,25.6,25.4,52.406
51939,18000,26.8,24.6,24.5,25.4,25.3,25.1,24.4,24.7,28.9,25.2,25.6,25.4,52.406
51940,18000,26.8,24.6,24.5,25.4,25.3,25.1,24.4,24.7,28.95,25.2,25.6,25.4,53.0155
51941,18000,26.8,24.6,24.5,25.4,25.3,25.1,24.4,24.7,29,25.2,25.6,25.4,53.625
51893,18000,26.8,24.6,24.5,25.4,25.3,25.1,24.4,24.7,29.1,25.2,25.6,25.4,52.406
51894,18000,26.8,24.6,24.5,25.4,25.3,25.1,24.4,24.7,29.1,25.2,25.6,25.4,52.406
51895,18000,26.8,24.6,24.5,25.4,25.3,25.1,24.4,24.7,29.1,25.2,25.6,25.4,52.406
51896,18000,26.8,24.6,24.5,25.4,25.3,25.1,24.4,24.7,29.1,25.2,25.6,25.4,52.406
51897,18000,26.8,24.6,24.5,25.4,25.3,25.1,24.4,24.7,29.1,25.2,25.6,25.4,52.406
51898,18000,26.8,24.6,24.5,25.4,25.3,25.1,24.4,24.7,29.1,25.2,25.6,25.4,52.406
51899,18000,26.8,24.6,24.5,25.4,25.3,25.1,24.4,24.7,29.1,25.2,25.6,25.4,52.406
51900,18000,26.8,24.6,24.5,25.4,25.3,25.1,24.4,24.7,29.1,25.2,25.6,25.4,52.406
51901,18000,26.8,24.6,24.5,25.4,25.3,25.1,24.4,24.7,29.1,25.2,25.6,25.4,52.406
51902,18000,26.8,24.6,24.5,25.4,25.3,25.1,24.4,24.7,29.1,25.2,25.6,25.4,53.0155
51903,18000,26.8,24.6,24.5,25.4,25.3,25.1,24.4,24.7,29.1,25.2,25.6,25.4,53.625
51904,18000,26.8,24.6,24.5,25.4,25.3,25.1,24.4,24.7,29.1,25.2,25.6,25.4,53.625
39729,0,24.8,24.9,24.8,25.2,25.3,25.2,24.8,24.9,28,25,25.3,25.3,41.437
39730,0,24.8,24.9,24.8,25.2,25.3,25.2,24.8,24.9,27.95,25,25.3,25.2,41.437
39731,0,24.8,24.9,24.8,25.2,25.3,25.2,24.8,24.9,27.9,25,25.3,25.2,41.437
39732,0,24.8,24.9,24.8,25.2,25.3,25.2,24.8,24.9,27.9,25,25.3,25.2,41.437
39733,0,24.8,24.9,24.8,25.2,25.3,25.2,24.8,24.9,27.9,25,25.3,25.2,41.437
39734,0,24.8,24.9,24.8,25.2,25.3,25.2,24.8,24.9,27.9,25,25.3,25.3,41.437
39735,0,24.8,24.9,24.8,25.2,25.3,25.2,24.8,24.9,27.9,25,25.3,25.2,41.437
39736,0,24.8,24.9,24.8,25.2,25.3,25.2,24.8,24.9,27.9,25,25.3,25.3,41.437
39737,0,24.8,24.9,24.8,25.2,25.3,25.2,24.8,24.9,27.9,25,25.3,25.3,41.437
39738,0,24.8,24.9,24.8,25.2,25.3,25.2,24.8,24.9,27.9,25,25.3,25.2,41.437
39739,0,24.8,24.9,24.8,25.2,25.3,25.2,24.8,24.9,27.9,25,25.3,25.2,41.437
39740,0,24.8,24.9,24.8,25.2,25.3,25.2,24.8,24.9,27.9,25,25.3,25.3,40.8275
39741,0,24.8,24.9,24.8,25.2,25.3,25.2,24.8,24.9,27.9,25,25.3,25.2,40.8275
39742,0,24.8,24.9,24.8,25.2,25.3,25.2,24.8,24.9,27.9,25,25.3,25.2,41.437
39743,0,24.8,24.9,24.8,25.2,25.3,25.2,24.8,24.9,27.9,25,25.3,25.3,41.437
39744,0,24.8,24.9,24.8,25.2,25.3,25.2,24.8,24.9,27.9,25,25.3,25.2,41.437
39745,0,24.8,24.9,24.8,25.2,25.3,25.2,24.8,24.9,27.9,25,25.3,25.3,41.437
39746,0,24.8,24.9,24.8,25.2,25.3,25.2,24.8,24.9,27.9,25,25.3,25.2,40.8275
39747,0,24.8,24.9,24.8,25.2,25.3,25.2,24.8,24.9,27.9,25,25.3,25.3,40.8275
39748,0,24.8,24.9,24.8,25.2,25.3,25.2,24.8,24.9,27.9,25,25.3,25.2,40.8275
39785,0,24.8,24.9,24.8,25.1,25.3,25.2,24.8,24.9,27.8,25,25.2,25.2,39
39786,0,24.8,24.9,24.8,25.1,25.3,25.2,24.8,24.9,27.8,25,25.2,25.2,39
39787,0,24.8,24.9,24.8,25.1,25.3,25.2,24.8,24.9,27.8,25,25.2,25.2,39
39788,0,24.8,24.9,24.8,25.1,25.3,25.2,24.8,24.9,27.8,25,25.2,25.2,39
39789,0,24.8,24.9,24.8,25.1,25.3,25.2,24.8,24.9,27.8,25,25.2,25.2,39
39790,0,24.8,24.9,24.8,25.1,25.3,25.2,24.8,24.9,27.8,25,25.2,25.2,39.609
39791,0,24.8,24.9,24.8,25.1,25.3,25.2,24.8,24.9,27.8,25,25.2,25.2,42.6555
39792,8000,24.8,24.9,24.8,25.1,25.3,25.2,24.8,24.9,27.8,25,25.2,25.2,45.7025
39793,7999,24.8,24.9,24.8,25.1,25.3,25.2,24.8,24.9,27.8,25,25.2,25.2,45.093
39794,8000,24.8,24.9,24.8,25.1,25.3,25.2,24.8,24.9,27.8,25,25.2,25.2,45.093
39795,8000,24.8,24.9,24.8,25.1,25.3,25.2,24.8,24.9,27.85,25,25.2,25.2,45.093
39796,7999,24.8,24.9,24.8,25.1,25.3,25.2,24.8,24.9,27.9,24.9,25.2,25.2,45.093
39797,7999,24.8,24.9,24.8,25.1,25.3,25.2,24.8,24.9,27.9,25,25.2,25.2,45.093
39798,8000,24.85,24.9,24.8,25.1,25.3,25.2,24.8,24.9,27.9,25,25.1,25.2,45.7025
39799,8000,24.9,24.9,24.8,25.1,25.3,25.2,24.8,24.9,27.9,25,25.2,25.2,45.093
39800,8000,24.9,24.9,24.8,25.1,25.3,25.2,24.8,24.9,27.95,25,25.1,25.2,45.093
39801,8000,24.9,24.9,24.8,25.1,25.3,25.2,24.8,24.9,28,24.9,25.1,25.2,45.093
39802,7999,24.95,24.9,24.8,25.1,25.3,25.2,24.8,24.9,28,25,25.2,25.2,45.093
39803,8000,25,24.9,24.8,25.1,25.3,25.2,24.8,24.9,28,25,25.1,25.2,45.093
39804,8000,25,24.9,24.8,25.1,25.3,25.2,24.8,24.9,28,25,25.1,25.2,45.093
39805,8000,25,24.9,24.8,25.1,25.3,25.2,24.8,24.9,28,25,25.2,25.2,45.093
39806,8000,25,24.9,24.8,25.1,25.3,25.2,24.8,24.9,28,25,25.2,25.2,44.484
39807,8000,25.05,24.9,24.8,25.1,25.3,25.2,24.8,24.9,28,25,25.2,25.2,43.875
39808,8000,25.1,24.9,24.8,25.1,25.3,25.2,24.8,24.9,28.05,25,25.2,25.2,43.875
39809,8000,25.1,24.9,24.8,25.1,25.3,25.2,24.8,24.9,28.1,25,25.2,25.2,43.875
39810,8000,25.1,24.9,24.8,25.1,25.3,25.2,24.8,24.9,28.1,25,25.2,25.2,43.875
39811,8000,25.1,24.9,24.8,25.1,25.3,25.2,24.8,24.9,28.1,25,25.2,25.2,43.875
39812,8000,25.1,24.9,24.8,25.1,25.3,25.2,24.8,24.9,28.1,25,25.2,25.2,43.875
39813,7999,25.1,24.9,24.8,25.1,25.3,25.2,24.8,24.9,28.1,25,25.2,25.2,43.875
39814,8000,25.1,24.9,24.8,25.1,25.3,25.2,24.8,24.9,28.1,25,25.2,25.2,43.875
39815,8000,25.1,24.9,24.8,25.1,25.3,25.2,24.8,24.9,28.1,25,25.2,25.2,43.2655
6085,8000,25.1,24.3,24.3,24.6,24.7,25,24.2,24.3,23.4,24,24.7,23.2,31.8
6086,7999,25.1,24.3,24.3,24.6,24.7,25,24.2,24.3,23.4,24.1,24.7,23.2,31.1
6087,8000,25.1,24.3,24.3,24.6,24.7,25,24.2,24.3,23.4,24.1,24.7,23.2,31.8
6088,8000,25.1,24.3,24.3,24.6,24.7,25,24.2,24.3,23.4,24,24.7,23.2,32.1
6089,8000,25.1,24.3,24.3,24.6,24.7,25,24.2,24.3,23.4,24.1,24.7,23.2,32.1
6090,8000,25.1,24.3,24.3,24.6,24.7,25,24.2,24.3,23.4,24,24.7,23.2,32.1
6091,7999,25.1,24.3,24.3,24.6,24.7,25,24.2,24.3,23.4,24,24.7,23.2,32.4
6092,8000,25.1,24.3,24.3,24.6,24.7,25,24.2,24.3,23.4,24.1,24.7,23.2,31.4
6093,8000,25.1,24.3,24.3,24.6,24.7,25,24.2,24.3,23.4,24.1,24.7,23.2,31.8
6094,7999,25.1,24.3,24.3,24.6,24.7,25,24.2,24.3,23.4,24,24.7,23.2,31.4
6095,7999,25.1,24.3,24.3,24.6,24.7,25,24.2,24.3,23.4,24.1,24.7,23.2,31.4
6096,7999,25.1,24.3,24.3,24.6,24.7,25,24.2,24.3,23.4,24,24.7,23.2,32.1
6097,8000,25.1,24.3,24.3,24.6,24.7,25,24.2,24.3,23.4,24,24.7,23.2,31.8
6098,8000,25.1,24.3,24.3,24.6,24.7,25,24.2,24.3,23.4,24,24.7,23.2,31.4
6099,8000,25.1,24.3,24.3,24.6,24.7,25,24.2,24.3,23.4,24,24.7,23.2,31.4
6100,8000,25.1,24.3,24.3,24.6,24.7,25,24.2,24.3,23.4,24,24.7,23.2,31.4
6101,7999,25.1,24.3,24.3,24.6,24.7,25,24.2,24.3,23.4,24,24.7,23.2,31.8
6102,8000,25.1,24.3,24.3,24.6,24.7,25,24.2,24.3,23.4,24,24.7,23.2,31.8
6103,8000,25.1,24.3,24.3,24.6,24.7,25,24.2,24.3,23.4,24,24.7,23.2,31.8
6104,7999,25.1,24.3,24.3,24.6,24.7,25,24.2,24.3,23.4,24,24.7,23.2,32.1
6105,7999,25.1,24.3,24.3,24.6,24.7,25,24.2,24.3,23.4,24,24.7,23.2,31.8
6106,7999,25.1,24.3,24.3,24.6,24.7,25,24.2,24.3,23.4,24,24.7,23.2,31.1
6107,8000,25.1,24.3,24.3,24.6,24.7,25,24.2,24.3,23.4,24,24.7,23.2,32.1
6108,7999,25.1,24.3,24.3,24.6,24.7,25,24.2,24.3,23.4,24,24.7,23.2,31.4
6109,8000,25.1,24.3,24.3,24.6,24.7,25,24.2,24.3,23.4,24,24.7,23.2,31.4
6110,8000,25.1,24.3,24.3,24.6,24.7,25,24.2,24.3,23.4,24,24.7,23.2,31.8
28631,3999,25,24.7,24.7,24.7,24.8,24.8,24.7,24.6,26.1,24.6,24.4,24.2,34.734
28632,3999,25,24.7,24.7,24.7,24.8,24.8,24.7,24.6,26.1,24.6,24.4,24.2,34.125
28633,3999,25,24.7,24.7,24.7,24.8,24.8,24.7,24.6,26.1,24.6,24.4,24.2,34.125
28634,3999,25,24.7,24.7,24.7,24.8,24.8,24.7,24.6,26.1,24.6,24.4,24.2,33.5155
28635,0,25,24.7,24.7,24.7,24.8,24.8,24.7,24.6,26.1,24.6,24.4,24.2,32.906
28636,0,25,24.7,24.7,24.7,24.8,24.8,24.7,24.6,26.1,24.6,24.4,24.2,32.906
28637,0,25,24.7,24.7,24.7,24.8,24.8,24.7,24.6,26.1,24.6,24.4,24.2,32.2965
28638,0,25,24.7,24.7,24.7,24.8,24.8,24.7,24.6,26.1,24.6,24.4,24.2,31.687
28639,0,25,24.7,24.7,24.7,24.8,24.8,24.7,24.6,26.1,24.6,24.4,24.2,31.687
28640,0,25,24.7,24.7,24.7,24.8,24.8,24.7,24.6,26.1,24.6,24.4,24.2,31.687
28641,0,25,24.7,24.7,24.7,24.8,24.8,24.7,24.6,26.1,24.6,24.4,24.2,31.687
28642,0,25,24.7,24.7,24.7,24.8,24.8,24.7,24.6,26.1,24.6,24.4,24.2,31.687
28643,0,25,24.7,24.7,24.7,24.8,24.8,24.7,24.6,26.1,24.6,24.4,24.2,31.687
28644,0,25,24.7,24.7,24.7,24.8,24.8,24.7,24.6,26.1,24.6,24.4,24.2,31.687
28645,0,25,24.7,24.7,24.7,24.8,24.8,24.7,24.6,26.1,24.6,24.4,24.2,31.687
28646,0,25,24.7,24.7,24.7,24.8,24.8,24.7,24.6,26.1,24.6,24.4,24.2,31.687
28647,0,25,24.7,24.7,24.7,24.8,24.8,24.7,24.6,26.1,24.6,24.4,24.2,31.687
28648,0,25,24.7,24.7,24.7,24.8,24.8,24.7,24.6,26.1,24.6,24.4,24.2,31.687
28649,0,24.95,24.7,24.7,24.7,24.8,24.8,24.7,24.6,26.1,24.6,24.4,24.2,31.687
28650,0,24.9,24.7,24.7,24.7,24.8,24.8,24.7,24.6,26.1,24.6,24.4,24.2,31.687
28651,0,24.9,24.7,24.7,24.7,24.8,24.8,24.7,24.6,26.1,24.6,24.4,24.2,31.687
179,7999,23.6,23.5,23.5,23.6,23.8,24.3,23.5,23.5,22.8,23.4,23.3,22.5,8.3
180,8000,23.6,23.5,23.5,23.6,23.8,24.3,23.5,23.5,22.8,23.4,23.3,22.5,8.3
227,7999,23.7,23.5,23.5,23.6,23.8,24.3,23.5,23.5,22.9,23.5,23.4,22.6,12.8
